model,prompt_label,prompt_category,iteration,input_mode,prompt_tokens,reasoning_tokens,completion_tokens,total_tokens,duration_seconds,cost_proxy
baidu/ernie-4.5-vl-424b-a47b,baseline,baseline,1,vision,6186,4510,5024,11210,117.17,21258
baidu/ernie-4.5-vl-424b-a47b,no_prompt,control,1,vision,1377,10606,11330,12707,266.17,35367
google/gemini-3-pro-preview,ucl_v1,ucl,1,vision,4049,4441,5024,9073,46.97,19121
google/gemini-3-pro-preview,ucl_v2,ucl,1,vision,5683,4053,4727,10410,46.96,19864
google/gemini-3-pro-preview,ucl_v3,ucl,1,vision,4831,3315,3890,8721,34.54,16501
google/gemini-3-pro-preview,ucl_v4,ucl,1,vision,3496,4294,4899,8395,44.98,18193
google/gemini-3-pro-preview,ucl_v4.1,ucl,1,vision,3530,1851,2576,6106,24.93,11258
google/gemini-3-pro-preview,baseline,baseline,1,vision,5727,3102,3436,9163,30.4,16035
google/gemini-3-pro-preview,no_prompt,control,1,vision,1068,2368,3307,4375,28.95,10989
google/gemma-3-27b-it:free,ucl_v1,ucl,1,vision,3328,0,0,3328,277.46,3328
google/gemma-3-27b-it:free,ucl_v2,ucl,1,vision,4985,0,0,4985,12.09,4985
google/gemma-3-27b-it:free,ucl_v3,ucl,1,vision,4123,0,0,4123,11.09,4123
google/gemma-3-27b-it:free,ucl_v4,ucl,1,vision,2753,0,0,2753,6.2,2753
google/gemma-3-27b-it:free,ucl_v4.1,ucl,1,vision,2785,0,0,2785,14.61,2785
google/gemma-3-27b-it:free,baseline,baseline,1,vision,4936,0,0,4936,6.51,4936
google/gemma-3-27b-it:free,no_prompt,control,1,vision,263,0,0,263,11.07,263
meta-llama/llama-4-scout,ucl_v1,ucl,1,vision,3711,0,765,4476,2.4,6006
meta-llama/llama-4-scout,ucl_v2,ucl,1,vision,5201,0,791,5992,2.6,7574
meta-llama/llama-4-scout,ucl_v3,ucl,1,vision,4447,0,706,5153,13.56,6565
meta-llama/llama-4-scout,ucl_v4,ucl,1,vision,3279,0,553,3832,9.92,4938
meta-llama/llama-4-scout,ucl_v4.1,ucl,1,vision,3309,0,442,3751,9.25,4635
meta-llama/llama-4-scout,baseline,baseline,1,vision,5412,0,821,6233,13.61,7875
meta-llama/llama-4-scout,no_prompt,control,1,vision,1031,0,490,1521,8.77,2501
mistralai/mistral-medium-3,ucl_v1,ucl,1,vision,3883,0,691,4574,7.77,5956
mistralai/mistral-medium-3,ucl_v2,ucl,1,vision,5584,0,610,6194,13.21,7414
mistralai/mistral-medium-3,ucl_v3,ucl,1,vision,4688,0,1209,5897,16.57,8315
mistralai/mistral-medium-3,ucl_v4,ucl,1,vision,3314,0,749,4063,15.83,5561
mistralai/mistral-medium-3,ucl_v4.1,ucl,1,vision,3337,0,608,3945,7.28,5161
mistralai/mistral-medium-3,baseline,baseline,1,vision,5344,0,358,5702,4.15,6418
mistralai/mistral-medium-3,no_prompt,control,1,vision,668,0,975,1643,6.56,3593
mistralai/mistral-small-3.2-24b-instruct,ucl_v1,ucl,1,vision,3883,0,527,4410,15.68,5464
mistralai/mistral-small-3.2-24b-instruct,ucl_v2,ucl,1,vision,5584,0,634,6218,9.76,7486
mistralai/mistral-small-3.2-24b-instruct,ucl_v3,ucl,1,vision,4688,0,1215,5903,15.69,8333
mistralai/mistral-small-3.2-24b-instruct,ucl_v4,ucl,1,vision,3314,0,658,3972,8.94,5288
mistralai/mistral-small-3.2-24b-instruct,ucl_v4.1,ucl,1,vision,3337,0,696,4033,14.76,5425
mistralai/mistral-small-3.2-24b-instruct,baseline,baseline,1,vision,5344,0,493,5837,9.87,6823
mistralai/mistral-small-3.2-24b-instruct,no_prompt,control,1,vision,668,0,703,1371,8.96,2777
openai/gpt-5-mini,ucl_v1,ucl,1,vision,3358,1792,2214,5572,40.99,10000
openai/gpt-5-mini,ucl_v2,ucl,1,vision,4893,1792,2272,7165,45.64,11709
openai/gpt-5-mini,ucl_v3,ucl,1,vision,4110,2176,2745,6855,46.68,12345
openai/gpt-5-mini,ucl_v4,ucl,1,vision,2910,1984,2491,5401,37.83,10383
openai/gpt-5-mini,ucl_v4.1,ucl,1,vision,2939,1408,1840,4779,31.9,8459
openai/gpt-5-mini,baseline,baseline,1,vision,5110,1344,1705,6815,33.14,10225
openai/gpt-5-mini,no_prompt,control,1,vision,581,640,865,1446,15.84,3176
x-ai/grok-4,ucl_v1,ucl,1,vision,3602,1042,1465,5067,39.61,7997
x-ai/grok-4,ucl_v2,ucl,1,vision,5071,874,1286,6357,37.63,8929
x-ai/grok-4,ucl_v3,ucl,1,vision,4329,848,1244,5573,38.85,8061
x-ai/grok-4,ucl_v4,ucl,1,vision,3162,1397,1828,4990,49.26,8646
x-ai/grok-4,ucl_v4.1,ucl,1,vision,3192,1083,1564,4756,43.03,7884
x-ai/grok-4,baseline,baseline,1,vision,5300,1919,2131,7431,45.12,11693
x-ai/grok-4,no_prompt,control,1,vision,945,813,970,1915,22.08,3855
z-ai/glm-4.6v,ucl_v1,ucl,1,vision,3308,747,1574,4882,26.41,8030
z-ai/glm-4.6v,ucl_v2,ucl,1,vision,4782,501,1366,6148,18.43,8880
z-ai/glm-4.6v,ucl_v3,ucl,1,vision,4048,560,1420,5468,21.53,8308
z-ai/glm-4.6v,ucl_v4,ucl,1,vision,2875,506,1187,4062,18.15,6436
z-ai/glm-4.6v,ucl_v4.1,ucl,1,vision,2907,495,1150,4057,17.61,6357
z-ai/glm-4.6v,baseline,baseline,1,vision,5138,501,1107,6245,25.05,8459
z-ai/glm-4.6v,no_prompt,control,1,vision,622,876,2342,2964,33.44,7648
qwen/qwen3-vl-235b-a22b-thinking,ucl_v1,ucl,2,vision,3188,1413,1854,5042,56.07,8750
qwen/qwen3-vl-235b-a22b-thinking,ucl_v2,ucl,2,vision,4661,868,1323,5984,35.14,8630
qwen/qwen3-vl-235b-a22b-thinking,ucl_v3,ucl,2,vision,3927,1437,1809,5736,47.82,9354
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4,ucl,2,vision,2749,2469,2856,5605,80.8,11317
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4.1,ucl,2,vision,2779,1645,1986,4765,54.78,8737
qwen/qwen3-vl-235b-a22b-thinking,baseline,baseline,2,vision,5020,1198,1436,6456,40.89,9328
qwen/qwen3-vl-235b-a22b-thinking,no_prompt,control,2,vision,492,1401,2116,2608,57.76,6840
baidu/ernie-4.5-21b-a3b-thinking,ucl_v1,ucl,2,text,3259,6224,7007,10266,79.02,24280
baidu/ernie-4.5-21b-a3b-thinking,ucl_v2,ucl,2,text,4959,7632,8330,13289,88.29,29949
baidu/ernie-4.5-21b-a3b-thinking,ucl_v3,ucl,2,text,4071,4642,5469,9540,59.84,20478
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4,ucl,2,text,2669,577,1428,4097,16.02,6953
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4.1,ucl,2,text,2705,5761,6023,8728,66.63,20774
baidu/ernie-4.5-21b-a3b-thinking,baseline,baseline,2,text,5081,4761,5211,10292,62.12,20714
baidu/ernie-4.5-21b-a3b-thinking,no_prompt,control,2,text,83,10541,11392,11475,130.88,34259
baidu/ernie-4.5-vl-424b-a47b,ucl_v1,ucl,2,vision,4394,3766,4290,8684,96.11,17264
baidu/ernie-4.5-vl-424b-a47b,ucl_v2,ucl,2,vision,6033,8643,9316,15349,239.75,33981
baidu/ernie-4.5-vl-424b-a47b,ucl_v3,ucl,2,vision,5176,6216,7224,12400,165.87,26848
baidu/ernie-4.5-vl-424b-a47b,ucl_v4,ucl,2,vision,3832,2998,3600,7432,81.97,14632
baidu/ernie-4.5-vl-424b-a47b,ucl_v4.1,ucl,2,vision,3870,8100,8708,12578,214.52,29994
baidu/ernie-4.5-vl-424b-a47b,baseline,baseline,2,vision,6186,2588,3002,9188,72.6,15192
baidu/ernie-4.5-vl-424b-a47b,no_prompt,control,2,vision,1377,12232,13013,14390,352.79,40416
google/gemini-3-pro-preview,ucl_v1,ucl,2,vision,4049,4374,4999,9048,45.11,19046
google/gemini-3-pro-preview,ucl_v2,ucl,2,vision,5683,2895,3504,9187,31.64,16195
google/gemini-3-pro-preview,ucl_v3,ucl,2,vision,4831,4446,5098,9929,44.17,20125
google/gemini-3-pro-preview,ucl_v4,ucl,2,vision,3496,4657,5315,8811,54.87,19441
google/gemini-3-pro-preview,ucl_v4.1,ucl,2,vision,3530,4303,5001,8531,45.59,18533
google/gemini-3-pro-preview,baseline,baseline,2,vision,5727,3696,3999,9726,36.49,17724
google/gemini-3-pro-preview,no_prompt,control,2,vision,1068,3561,4585,5653,43.2,14823
google/gemma-3-27b-it:free,ucl_v1,ucl,2,vision,3328,0,0,3328,18.52,3328
google/gemma-3-27b-it:free,ucl_v2,ucl,2,vision,4985,0,0,4985,10.58,4985
google/gemma-3-27b-it:free,ucl_v3,ucl,2,vision,4123,0,0,4123,15.83,4123
google/gemma-3-27b-it:free,ucl_v4,ucl,2,vision,2753,0,0,2753,6.56,2753
google/gemma-3-27b-it:free,ucl_v4.1,ucl,2,text,2555,0,564,3119,11.01,4247
google/gemma-3-27b-it:free,baseline,baseline,2,vision,4936,0,0,4936,6.47,4936
google/gemma-3-27b-it:free,no_prompt,control,2,vision,263,0,0,263,10.23,263
meta-llama/llama-4-scout,ucl_v1,ucl,2,vision,3709,0,687,4396,12.78,5770
meta-llama/llama-4-scout,ucl_v2,ucl,2,vision,5199,0,608,5807,11.37,7023
meta-llama/llama-4-scout,ucl_v3,ucl,2,vision,4447,0,873,5320,18.22,7066
meta-llama/llama-4-scout,ucl_v4,ucl,2,vision,3281,0,695,3976,2.27,5366
meta-llama/llama-4-scout,ucl_v4.1,ucl,2,vision,3309,0,493,3802,8.12,4788
meta-llama/llama-4-scout,baseline,baseline,2,vision,5412,0,878,6290,14.27,8046
meta-llama/llama-4-scout,no_prompt,control,2,vision,1031,0,754,1785,16.26,3293
mistralai/mistral-medium-3,ucl_v1,ucl,2,vision,3883,0,678,4561,6.01,5917
mistralai/mistral-medium-3,ucl_v2,ucl,2,vision,5584,0,711,6295,7.06,7717
mistralai/mistral-medium-3,ucl_v3,ucl,2,vision,4688,0,1276,5964,10.75,8516
mistralai/mistral-medium-3,ucl_v4,ucl,2,vision,3314,0,1178,4492,11.41,6848
mistralai/mistral-medium-3,ucl_v4.1,ucl,2,vision,3337,0,611,3948,6.66,5170
mistralai/mistral-medium-3,baseline,baseline,2,vision,5344,0,407,5751,5.63,6565
mistralai/mistral-medium-3,no_prompt,control,2,vision,668,0,858,1526,6.23,3242
mistralai/mistral-small-3.2-24b-instruct,ucl_v1,ucl,2,vision,3883,0,496,4379,4.5,5371
mistralai/mistral-small-3.2-24b-instruct,ucl_v2,ucl,2,vision,5584,0,721,6305,25.83,7747
mistralai/mistral-small-3.2-24b-instruct,ucl_v3,ucl,2,vision,4688,0,594,5282,17.56,6470
mistralai/mistral-small-3.2-24b-instruct,ucl_v4,ucl,2,vision,3314,0,469,3783,6.84,4721
mistralai/mistral-small-3.2-24b-instruct,ucl_v4.1,ucl,2,vision,3337,0,482,3819,8.28,4783
mistralai/mistral-small-3.2-24b-instruct,baseline,baseline,2,vision,5344,0,406,5750,6.92,6562
mistralai/mistral-small-3.2-24b-instruct,no_prompt,control,2,vision,668,0,935,1603,22.4,3473
openai/gpt-5-mini,ucl_v1,ucl,2,vision,3358,1536,1971,5329,25.71,9271
openai/gpt-5-mini,ucl_v2,ucl,2,vision,4893,1984,2414,7307,35.17,12135
openai/gpt-5-mini,ucl_v3,ucl,2,vision,4110,2240,2731,6841,38.07,12303
openai/gpt-5-mini,ucl_v4,ucl,2,vision,2910,2048,2585,5495,61.17,10665
openai/gpt-5-mini,ucl_v4.1,ucl,2,vision,2939,1792,2231,5170,42.1,9632
openai/gpt-5-mini,baseline,baseline,2,vision,5110,2560,2864,7974,54.22,13702
openai/gpt-5-mini,no_prompt,control,2,vision,581,384,606,1187,10.81,2399
x-ai/grok-4,ucl_v1,ucl,2,vision,3602,725,1077,4679,23.71,6833
x-ai/grok-4,ucl_v2,ucl,2,vision,5071,1100,1512,6583,43.85,9607
x-ai/grok-4,ucl_v3,ucl,2,vision,4329,885,1261,5590,29.65,8112
x-ai/grok-4,ucl_v4,ucl,2,vision,3162,1059,1454,4616,35.65,7524
x-ai/grok-4,ucl_v4.1,ucl,2,vision,3192,880,1185,4377,32.61,6747
x-ai/grok-4,baseline,baseline,2,vision,5300,1773,1997,7297,57.33,11291
x-ai/grok-4,no_prompt,control,2,vision,945,922,936,1881,16.05,3753
z-ai/glm-4.6v,ucl_v1,ucl,2,vision,3308,962,1832,5140,21.8,8804
z-ai/glm-4.6v,ucl_v2,ucl,2,vision,4782,977,2364,7146,21.37,11874
z-ai/glm-4.6v,ucl_v3,ucl,2,vision,4048,339,995,5043,34.62,7033
z-ai/glm-4.6v,ucl_v4,ucl,2,vision,2875,595,1485,4360,16.25,7330
z-ai/glm-4.6v,ucl_v4.1,ucl,2,vision,2907,6812,12775,15682,148.25,41232
z-ai/glm-4.6v,baseline,baseline,2,vision,5138,476,1059,6197,18.54,8315
z-ai/glm-4.6v,no_prompt,control,2,vision,622,1010,2527,3149,46.88,8203
qwen/qwen3-vl-235b-a22b-thinking,ucl_v1,ucl,3,vision,3187,919,1189,4376,124.8,6754
qwen/qwen3-vl-235b-a22b-thinking,ucl_v2,ucl,3,vision,4661,1609,1982,6643,70.74,10607
qwen/qwen3-vl-235b-a22b-thinking,ucl_v3,ucl,3,vision,3927,1231,1711,5638,55.18,9060
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4,ucl,3,vision,2749,2932,3364,6113,94,12841
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4.1,ucl,3,vision,2779,1807,2227,5006,64.09,9460
qwen/qwen3-vl-235b-a22b-thinking,baseline,baseline,3,vision,5020,2266,2501,7521,60.15,12523
qwen/qwen3-vl-235b-a22b-thinking,no_prompt,control,3,vision,492,1200,1932,2424,55.28,6288
baidu/ernie-4.5-21b-a3b-thinking,ucl_v1,ucl,3,text,3259,799,1346,4605,16.91,7297
baidu/ernie-4.5-21b-a3b-thinking,ucl_v2,ucl,3,text,4959,8475,9012,13971,99.76,31995
baidu/ernie-4.5-21b-a3b-thinking,ucl_v3,ucl,3,text,4071,5413,6169,10240,72.5,22578
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4,ucl,3,text,2669,746,1658,4327,18.8,7643
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4.1,ucl,3,text,2705,6684,7379,10084,81.05,24842
baidu/ernie-4.5-21b-a3b-thinking,baseline,baseline,3,text,5081,3553,4127,9208,52.13,17462
baidu/ernie-4.5-21b-a3b-thinking,no_prompt,control,3,text,83,4602,5268,5351,59.6,15887
baidu/ernie-4.5-vl-424b-a47b,ucl_v1,ucl,3,vision,4394,1974,3257,7651,79.26,14165
baidu/ernie-4.5-vl-424b-a47b,ucl_v2,ucl,3,vision,6033,1785,2415,8448,58.68,13278
baidu/ernie-4.5-vl-424b-a47b,ucl_v3,ucl,3,vision,5176,7884,8412,13588,331.82,30412
baidu/ernie-4.5-vl-424b-a47b,ucl_v4.1,ucl,3,vision,3870,9200,9864,13734,297.92,33462
baidu/ernie-4.5-vl-424b-a47b,baseline,baseline,3,vision,6186,3728,4265,10451,120.64,18981
baidu/ernie-4.5-vl-424b-a47b,no_prompt,control,3,vision,1377,12224,12924,14301,327,40149
google/gemini-3-pro-preview,ucl_v1,ucl,3,vision,4049,2700,3358,7407,32.28,14123
google/gemini-3-pro-preview,ucl_v2,ucl,3,vision,5683,4025,4821,10504,45.66,20146
google/gemini-3-pro-preview,ucl_v3,ucl,3,vision,4831,2738,3448,8279,33.83,15175
google/gemini-3-pro-preview,ucl_v4,ucl,3,vision,3496,2661,3478,6974,32.1,13930
google/gemini-3-pro-preview,ucl_v4.1,ucl,3,vision,3530,3034,3680,7210,35.78,14570
google/gemini-3-pro-preview,no_prompt,control,3,vision,1068,3543,4448,5516,40.38,14412
google/gemma-3-27b-it:free,ucl_v1,ucl,3,vision,3328,0,0,3328,22.47,3328
google/gemma-3-27b-it:free,ucl_v2,ucl,3,vision,4985,0,0,4985,14.81,4985
google/gemma-3-27b-it:free,ucl_v3,ucl,3,vision,4123,0,0,4123,18.23,4123
google/gemma-3-27b-it:free,ucl_v4,ucl,3,vision,2753,0,0,2753,7.68,2753
google/gemma-3-27b-it:free,ucl_v4.1,ucl,3,vision,2785,0,0,2785,51.68,2785
google/gemma-3-27b-it:free,baseline,baseline,3,vision,4936,0,0,4936,6.57,4936
google/gemma-3-27b-it:free,no_prompt,control,3,vision,263,0,0,263,9.75,263
meta-llama/llama-4-scout,ucl_v1,ucl,3,vision,3709,0,588,4297,10.72,5473
meta-llama/llama-4-scout,ucl_v2,ucl,3,vision,5201,0,806,6007,2.88,7619
meta-llama/llama-4-scout,ucl_v3,ucl,3,vision,4447,0,612,5059,11.03,6283
meta-llama/llama-4-scout,ucl_v4,ucl,3,vision,3281,0,570,3851,2.09,4991
meta-llama/llama-4-scout,ucl_v4.1,ucl,3,vision,3309,0,403,3712,8.66,4518
meta-llama/llama-4-scout,baseline,baseline,3,vision,5412,0,846,6258,17.89,7950
meta-llama/llama-4-scout,no_prompt,control,3,vision,1031,0,496,1527,11.37,2519
mistralai/mistral-medium-3,ucl_v1,ucl,3,vision,3883,0,822,4705,15.01,6349
mistralai/mistral-medium-3,ucl_v2,ucl,3,vision,5584,0,790,6374,7.85,7954
mistralai/mistral-medium-3,ucl_v3,ucl,3,vision,4688,0,1173,5861,11.99,8207
mistralai/mistral-medium-3,ucl_v4,ucl,3,vision,3314,0,730,4044,7.45,5504
mistralai/mistral-medium-3,ucl_v4.1,ucl,3,vision,3337,0,660,3997,6.01,5317
mistralai/mistral-medium-3,baseline,baseline,3,vision,5344,0,654,5998,6.12,7306
mistralai/mistral-medium-3,no_prompt,control,3,vision,668,0,866,1534,8.89,3266
mistralai/mistral-small-3.2-24b-instruct,ucl_v1,ucl,3,vision,3883,0,380,4263,14.24,5023
mistralai/mistral-small-3.2-24b-instruct,ucl_v2,ucl,3,vision,5584,0,666,6250,16.61,7582
mistralai/mistral-small-3.2-24b-instruct,ucl_v3,ucl,3,vision,4688,0,596,5284,17.88,6476
mistralai/mistral-small-3.2-24b-instruct,ucl_v4,ucl,3,vision,3314,0,597,3911,7.84,5105
mistralai/mistral-small-3.2-24b-instruct,ucl_v4.1,ucl,3,vision,3337,0,484,3821,10.33,4789
mistralai/mistral-small-3.2-24b-instruct,baseline,baseline,3,vision,5344,0,677,6021,16.34,7375
mistralai/mistral-small-3.2-24b-instruct,no_prompt,control,3,vision,668,0,899,1567,21.38,3365
openai/gpt-5-mini,ucl_v1,ucl,3,vision,3358,2240,2676,6034,64.72,11386
openai/gpt-5-mini,ucl_v2,ucl,3,vision,4893,2112,2643,7536,64.45,12822
openai/gpt-5-mini,ucl_v3,ucl,3,vision,4110,2368,2822,6932,79.87,12576
openai/gpt-5-mini,ucl_v4,ucl,3,vision,2910,1920,2463,5373,55.22,10299
openai/gpt-5-mini,ucl_v4.1,ucl,3,vision,2939,1664,2116,5055,59.64,9287
openai/gpt-5-mini,baseline,baseline,3,vision,5110,1344,1654,6764,46.54,10072
openai/gpt-5-mini,no_prompt,control,3,vision,581,576,826,1407,23.86,3059
x-ai/grok-4,ucl_v1,ucl,3,vision,3602,1490,1867,5469,51.97,9203
x-ai/grok-4,ucl_v2,ucl,3,vision,5071,1146,1532,6603,43.08,9667
x-ai/grok-4,ucl_v3,ucl,3,vision,4329,875,1279,5608,34.56,8166
x-ai/grok-4,ucl_v4,ucl,3,vision,3162,1797,2203,5365,60.16,9771
x-ai/grok-4,ucl_v4.1,ucl,3,vision,3192,826,1203,4395,30.88,6801
x-ai/grok-4,baseline,baseline,3,vision,5300,910,1247,6547,22.88,9041
x-ai/grok-4,no_prompt,control,3,vision,945,808,825,1770,17.77,3420
z-ai/glm-4.6v,ucl_v1,ucl,3,vision,3308,594,1284,4592,45.7,7160
z-ai/glm-4.6v,ucl_v2,ucl,3,vision,4782,630,1486,6268,21.96,9240
z-ai/glm-4.6v,ucl_v3,ucl,3,vision,4048,451,1164,5212,15.53,7540
z-ai/glm-4.6v,ucl_v4,ucl,3,vision,2875,640,1481,4356,19.02,7318
z-ai/glm-4.6v,ucl_v4.1,ucl,3,vision,2907,364,928,3835,15.43,5691
z-ai/glm-4.6v,baseline,baseline,3,vision,5138,466,994,6132,18.22,8120
z-ai/glm-4.6v,no_prompt,control,3,vision,622,1019,2570,3192,43.29,8332
qwen/qwen3-vl-235b-a22b-thinking,ucl_v1,ucl,4,vision,3187,1051,1374,4561,41.87,7309
qwen/qwen3-vl-235b-a22b-thinking,ucl_v2,ucl,4,vision,4662,897,1300,5962,39.82,8562
qwen/qwen3-vl-235b-a22b-thinking,ucl_v3,ucl,4,vision,3927,753,1118,5045,36.02,7281
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4,ucl,4,vision,2749,1086,1484,4233,41.01,7201
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4.1,ucl,4,vision,2779,892,1235,4014,39.83,6484
qwen/qwen3-vl-235b-a22b-thinking,baseline,baseline,4,vision,5020,2641,2858,7878,89.54,13594
qwen/qwen3-vl-235b-a22b-thinking,no_prompt,control,4,vision,492,1564,2467,2959,67.44,7893
baidu/ernie-4.5-21b-a3b-thinking,ucl_v1,ucl,4,text,3259,5656,6133,9392,68.35,21658
baidu/ernie-4.5-21b-a3b-thinking,ucl_v2,ucl,4,text,4959,6628,7640,12599,88.01,27879
baidu/ernie-4.5-21b-a3b-thinking,ucl_v3,ucl,4,text,4071,8351,8799,12870,101.93,30468
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4,ucl,4,text,2669,725,954,3623,11.11,5531
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4.1,ucl,4,text,2705,6504,7095,9800,77.98,23990
baidu/ernie-4.5-21b-a3b-thinking,baseline,baseline,4,text,5081,2857,3315,8396,37.92,15026
baidu/ernie-4.5-vl-424b-a47b,ucl_v1,ucl,4,vision,4394,4253,5029,9423,115.32,19481
baidu/ernie-4.5-vl-424b-a47b,ucl_v2,ucl,4,vision,6033,4467,5019,11052,116.58,21090
baidu/ernie-4.5-vl-424b-a47b,ucl_v3,ucl,4,vision,5176,1539,2953,8129,70.13,14035
baidu/ernie-4.5-vl-424b-a47b,ucl_v4,ucl,4,vision,3832,8708,9457,13289,214.49,32203
baidu/ernie-4.5-vl-424b-a47b,ucl_v4.1,ucl,4,vision,3870,9241,9775,13645,219.16,33195
baidu/ernie-4.5-vl-424b-a47b,baseline,baseline,4,vision,6186,5783,6300,12486,131.16,25086
baidu/ernie-4.5-vl-424b-a47b,no_prompt,control,4,vision,1377,10528,11322,12699,237.94,35343
google/gemini-3-pro-preview,ucl_v1,ucl,4,vision,4049,4155,4984,9033,47.55,19001
google/gemini-3-pro-preview,ucl_v2,ucl,4,vision,5683,3906,4642,10325,43.97,19609
google/gemini-3-pro-preview,ucl_v3,ucl,4,vision,4831,3420,4115,8946,40.58,17176
google/gemini-3-pro-preview,ucl_v4,ucl,4,vision,3496,3631,4454,7950,42.45,16858
google/gemini-3-pro-preview,ucl_v4.1,ucl,4,vision,3530,2409,3105,6635,29.62,12845
google/gemini-3-pro-preview,baseline,baseline,4,vision,5727,3819,4093,9820,39.24,18006
google/gemini-3-pro-preview,no_prompt,control,4,vision,1068,2564,3700,4768,36.02,12168
google/gemma-3-27b-it:free,ucl_v1,ucl,4,vision,3328,0,0,3328,283.14,3328
google/gemma-3-27b-it:free,ucl_v2,ucl,4,vision,4985,0,0,4985,11.73,4985
google/gemma-3-27b-it:free,ucl_v3,ucl,4,vision,4123,0,0,4123,17.64,4123
google/gemma-3-27b-it:free,ucl_v4,ucl,4,vision,2753,0,0,2753,11.04,2753
google/gemma-3-27b-it:free,ucl_v4.1,ucl,4,vision,2785,0,0,2785,32.95,2785
google/gemma-3-27b-it:free,baseline,baseline,4,vision,4936,0,0,4936,6.22,4936
google/gemma-3-27b-it:free,no_prompt,control,4,vision,263,0,0,263,10.26,263
meta-llama/llama-4-scout,ucl_v1,ucl,4,vision,3709,0,848,4557,20.97,6253
meta-llama/llama-4-scout,ucl_v2,ucl,4,vision,5199,0,600,5799,15.66,6999
meta-llama/llama-4-scout,ucl_v3,ucl,4,vision,4447,0,591,5038,16.48,6220
meta-llama/llama-4-scout,ucl_v4,ucl,4,vision,3279,0,622,3901,14.72,5145
meta-llama/llama-4-scout,ucl_v4.1,ucl,4,vision,3311,0,447,3758,1.67,4652
meta-llama/llama-4-scout,baseline,baseline,4,vision,5412,0,906,6318,18.33,8130
meta-llama/llama-4-scout,no_prompt,control,4,vision,1031,0,439,1470,9.53,2348
mistralai/mistral-medium-3,ucl_v1,ucl,4,vision,3883,0,656,4539,7.02,5851
mistralai/mistral-medium-3,ucl_v2,ucl,4,vision,5584,0,1099,6683,9.69,8881
mistralai/mistral-medium-3,ucl_v3,ucl,4,vision,4688,0,1127,5815,10.13,8069
mistralai/mistral-medium-3,ucl_v4,ucl,4,vision,3314,0,772,4086,7.19,5630
mistralai/mistral-medium-3,ucl_v4.1,ucl,4,vision,3337,0,976,4313,8.59,6265
mistralai/mistral-medium-3,baseline,baseline,4,vision,5344,0,438,5782,4.81,6658
mistralai/mistral-medium-3,no_prompt,control,4,vision,668,0,945,1613,7.83,3503
