model,prompt_label,prompt_category,iteration,input_mode,timestamp,model_capability,vision_attempted,vision_fallback,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,duration_seconds,is_valid_json,schema_compliance_pct,has_main_answer,has_scratchwork,tts_ready,char_count,word_count,line_count,tts_keyword_count,tts_keyword_density,token_efficiency_ratio,reasoning_overhead_pct,tokens_per_second,cost_proxy
baidu/ernie-4.5-vl-424b-a47b,ucl_v4.1,ucl,1,vision,2025-12-15 01:40:50,auto,True,False,3870,9549,13419,9001,276.83,True,100.0,True,True,True,2366,371,27,64,17.25,2.467,94.26,48.5,32517.0
baidu/ernie-4.5-vl-424b-a47b,baseline,baseline,1,vision,2025-12-15 01:42:47,auto,True,False,6186,5024,11210,4510,117.17,True,100.0,True,True,True,2032,288,29,57,19.79,0.812,89.77,95.7,21258.0
baidu/ernie-4.5-vl-424b-a47b,no_prompt,control,1,vision,2025-12-15 01:47:13,auto,True,False,1377,11330,12707,10606,266.17,False,0.0,False,False,False,1483,257,51,2,0.78,8.228,93.61,47.7,35367.0
google/gemini-3-pro-preview,ucl_v1,ucl,1,vision,2025-12-15 01:48:00,auto,True,False,4049,5024,9073,4441,46.97,True,100.0,True,True,True,2551,358,34,37,10.34,1.241,88.4,193.2,19121.0
google/gemini-3-pro-preview,ucl_v2,ucl,1,vision,2025-12-15 01:48:47,auto,True,False,5683,4727,10410,4053,46.96,True,100.0,True,True,True,3048,460,34,63,13.7,0.832,85.74,221.7,19864.0
google/gemini-3-pro-preview,ucl_v3,ucl,1,vision,2025-12-15 01:49:21,auto,True,False,4831,3890,8721,3315,34.54,True,100.0,True,True,True,2702,404,29,55,13.61,0.805,85.22,252.5,16501.0
google/gemini-3-pro-preview,ucl_v4,ucl,1,vision,2025-12-15 01:50:06,auto,True,False,3496,4899,8395,4294,44.98,True,100.0,True,True,True,2898,427,33,51,11.94,1.401,87.65,186.6,18193.0
google/gemini-3-pro-preview,ucl_v4.1,ucl,1,vision,2025-12-15 01:50:31,auto,True,False,3530,2576,6106,1851,24.93,True,100.0,True,True,True,3428,509,40,91,17.88,0.73,71.86,244.9,11258.0
google/gemini-3-pro-preview,baseline,baseline,1,vision,2025-12-15 01:51:02,auto,True,False,5727,3436,9163,3102,30.4,True,100.0,True,True,True,1010,152,27,21,13.82,0.6,90.28,301.4,16035.0
google/gemini-3-pro-preview,no_prompt,control,1,vision,2025-12-15 01:51:31,auto,True,False,1068,3307,4375,2368,28.95,False,0.0,False,False,False,2203,377,64,0,0.0,3.096,71.61,151.1,10989.0
google/gemma-3-27b-it:free,ucl_v1,ucl,1,vision,2025-12-15 01:56:08,auto,True,False,3328,0,3328,0,277.46,False,0.0,False,False,False,27402,4096,299,0,0.0,0.0,0,12.0,3328.0
google/gemma-3-27b-it:free,ucl_v2,ucl,1,vision,2025-12-15 01:56:20,auto,True,False,4985,0,4985,0,12.09,True,100.0,True,True,True,2425,371,30,57,15.36,0.0,0,412.3,4985.0
google/gemma-3-27b-it:free,ucl_v3,ucl,1,vision,2025-12-15 01:56:31,auto,True,False,4123,0,4123,0,11.09,True,100.0,True,True,True,1638,258,31,52,20.16,0.0,0,371.8,4123.0
google/gemma-3-27b-it:free,ucl_v4,ucl,1,vision,2025-12-15 01:56:38,auto,True,False,2753,0,2753,0,6.2,True,100.0,True,True,True,991,134,23,21,15.67,0.0,0,444.0,2753.0
google/gemma-3-27b-it:free,ucl_v4.1,ucl,1,vision,2025-12-15 01:56:52,auto,True,False,2785,0,2785,0,14.61,True,100.0,True,True,True,2307,410,31,75,18.29,0.0,0,190.6,2785.0
google/gemma-3-27b-it:free,baseline,baseline,1,vision,2025-12-15 01:56:59,auto,True,False,4936,0,4936,0,6.51,True,100.0,True,True,True,671,96,19,10,10.42,0.0,0,758.2,4936.0
google/gemma-3-27b-it:free,no_prompt,control,1,vision,2025-12-15 01:57:10,auto,True,False,263,0,263,0,11.07,False,0.0,False,False,False,1093,199,47,0,0.0,0.0,0,23.8,263.0
meta-llama/llama-4-scout,ucl_v1,ucl,1,vision,2025-12-15 01:57:12,auto,True,False,3711,765,4476,0,2.4,False,0.0,False,False,False,1754,258,31,0,0.0,0.206,0.0,1865.0,6006.0
meta-llama/llama-4-scout,ucl_v2,ucl,1,vision,2025-12-15 01:57:15,auto,True,False,5201,791,5992,0,2.6,False,0.0,False,False,False,1812,286,22,0,0.0,0.152,0.0,2304.6,7574.0
meta-llama/llama-4-scout,ucl_v3,ucl,1,vision,2025-12-15 01:57:28,auto,True,False,4447,706,5153,0,13.56,False,0.0,False,False,False,1751,241,27,1,0.41,0.159,0.0,380.0,6565.0
meta-llama/llama-4-scout,ucl_v4,ucl,1,vision,2025-12-15 01:57:38,auto,True,False,3279,553,3832,0,9.92,False,0.0,False,False,False,1312,227,26,0,0.0,0.169,0.0,386.3,4938.0
meta-llama/llama-4-scout,ucl_v4.1,ucl,1,vision,2025-12-15 01:57:47,auto,True,False,3309,442,3751,0,9.25,True,100.0,True,True,True,1199,211,17,3,1.42,0.134,0.0,405.5,4635.0
meta-llama/llama-4-scout,baseline,baseline,1,vision,2025-12-15 01:58:01,auto,True,False,5412,821,6233,0,13.61,True,100.0,True,True,True,2128,334,56,1,0.3,0.152,0.0,458.0,7875.0
meta-llama/llama-4-scout,no_prompt,control,1,vision,2025-12-15 01:58:10,auto,True,False,1031,490,1521,0,8.77,False,0.0,False,False,False,1232,195,58,0,0.0,0.475,0.0,173.4,2501.0
mistralai/mistral-medium-3,ucl_v1,ucl,1,vision,2025-12-15 01:58:18,auto,True,False,3883,691,4574,0,7.77,True,100.0,True,True,True,2070,312,35,5,1.6,0.178,0.0,588.7,5956.0
mistralai/mistral-medium-3,ucl_v2,ucl,1,vision,2025-12-15 01:58:31,auto,True,False,5584,610,6194,0,13.21,True,100.0,True,True,True,2834,426,33,67,15.73,0.109,0.0,468.9,7414.0
mistralai/mistral-medium-3,ucl_v3,ucl,1,vision,2025-12-15 01:58:47,auto,True,False,4688,1209,5897,0,16.57,True,100.0,True,True,True,6172,935,53,171,18.29,0.258,0.0,355.9,8315.0
mistralai/mistral-medium-3,ucl_v4,ucl,1,vision,2025-12-15 01:59:03,auto,True,False,3314,749,4063,0,15.83,True,100.0,True,True,True,2610,434,36,58,13.36,0.226,0.0,256.7,5561.0
mistralai/mistral-medium-3,ucl_v4.1,ucl,1,vision,2025-12-15 01:59:11,auto,True,False,3337,608,3945,0,7.28,True,100.0,True,True,True,2938,452,33,56,12.39,0.182,0.0,541.9,5161.0
mistralai/mistral-medium-3,baseline,baseline,1,vision,2025-12-15 01:59:15,auto,True,False,5344,358,5702,0,4.15,True,100.0,True,True,True,1231,179,26,41,22.91,0.067,0.0,1374.0,6418.0
mistralai/mistral-medium-3,no_prompt,control,1,vision,2025-12-15 01:59:21,auto,True,False,668,975,1643,0,6.56,False,0.0,False,False,False,2191,331,75,0,0.0,1.46,0.0,250.5,3593.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v1,ucl,1,vision,2025-12-15 01:59:37,auto,True,False,3883,527,4410,0,15.68,True,100.0,True,True,True,1425,217,28,1,0.46,0.136,0.0,281.2,5464.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v2,ucl,1,vision,2025-12-15 01:59:47,auto,True,False,5584,634,6218,0,9.76,True,100.0,True,True,True,1802,292,30,1,0.34,0.114,0.0,637.1,7486.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v3,ucl,1,vision,2025-12-15 02:00:02,auto,True,False,4688,1215,5903,0,15.69,True,100.0,True,True,True,4108,748,42,108,14.44,0.259,0.0,376.2,8333.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v4,ucl,1,vision,2025-12-15 02:00:11,auto,True,False,3314,658,3972,0,8.94,True,100.0,True,True,True,2329,375,34,52,13.87,0.199,0.0,444.3,5288.0
mistralai/mistral-small-3.2-24b-instruct,ucl_v4.1,ucl,1,vision,2025-12-15 02:00:26,auto,True,False,3337,696,4033,0,14.76,True,100.0,True,True,True,2427,396,32,73,18.43,0.209,0.0,273.2,5425.0
mistralai/mistral-small-3.2-24b-instruct,baseline,baseline,1,vision,2025-12-15 02:00:36,auto,True,False,5344,493,5837,0,9.87,True,100.0,True,True,True,1081,183,19,0,0.0,0.092,0.0,591.4,6823.0
mistralai/mistral-small-3.2-24b-instruct,no_prompt,control,1,vision,2025-12-15 02:00:45,auto,True,False,668,703,1371,0,8.96,False,0.0,False,False,False,1718,279,69,0,0.0,1.052,0.0,153.0,2777.0
openai/gpt-5-mini,ucl_v1,ucl,1,vision,2025-12-15 02:01:27,auto,True,False,3358,2214,5572,1792,40.99,True,100.0,True,True,True,1935,305,26,53,17.38,0.659,80.94,135.9,10000.0
openai/gpt-5-mini,ucl_v2,ucl,1,vision,2025-12-15 02:02:13,auto,True,False,4893,2272,7165,1792,45.64,True,100.0,True,True,True,2258,374,27,59,15.78,0.464,78.87,157.0,11709.0
openai/gpt-5-mini,ucl_v3,ucl,1,vision,2025-12-15 02:02:59,auto,True,False,4110,2745,6855,2176,46.68,True,100.0,True,True,True,2646,445,30,61,13.71,0.668,79.27,146.9,12345.0
openai/gpt-5-mini,ucl_v4,ucl,1,vision,2025-12-15 02:03:37,auto,True,False,2910,2491,5401,1984,37.83,True,100.0,True,True,True,2301,392,28,66,16.84,0.856,79.65,142.8,10383.0
openai/gpt-5-mini,ucl_v4.1,ucl,1,vision,2025-12-15 02:04:09,auto,True,False,2939,1840,4779,1408,31.9,True,100.0,True,True,True,2019,327,27,53,16.21,0.626,76.52,149.8,8459.0
openai/gpt-5-mini,baseline,baseline,1,vision,2025-12-15 02:04:42,auto,True,False,5110,1705,6815,1344,33.14,True,100.0,True,True,True,1676,259,24,68,26.25,0.334,78.83,205.6,10225.0
openai/gpt-5-mini,no_prompt,control,1,vision,2025-12-15 02:04:58,auto,True,False,581,865,1446,640,15.84,False,0.0,False,False,False,390,77,10,0,0.0,1.489,73.99,91.3,3176.0
x-ai/grok-4,ucl_v1,ucl,1,vision,2025-12-15 02:05:39,auto,True,False,3602,1465,5067,1042,39.61,True,100.0,True,True,True,1821,279,27,36,12.9,0.407,71.13,127.9,7997.0
x-ai/grok-4,ucl_v2,ucl,1,vision,2025-12-15 02:06:16,auto,True,False,5071,1286,6357,874,37.63,True,100.0,True,True,True,2142,291,29,55,18.9,0.254,67.96,168.9,8929.0
x-ai/grok-4,ucl_v3,ucl,1,vision,2025-12-15 02:06:55,auto,True,False,4329,1244,5573,848,38.85,True,100.0,True,True,True,2073,285,30,52,18.25,0.287,68.17,143.4,8061.0
x-ai/grok-4,ucl_v4,ucl,1,vision,2025-12-15 02:07:44,auto,True,False,3162,1828,4990,1397,49.26,True,100.0,True,True,True,2169,309,31,53,17.15,0.578,76.42,101.3,8646.0
x-ai/grok-4,ucl_v4.1,ucl,1,vision,2025-12-15 02:08:27,auto,True,False,3192,1564,4756,1083,43.03,True,100.0,True,True,True,2417,360,33,69,19.17,0.49,69.25,110.5,7884.0
x-ai/grok-4,baseline,baseline,1,vision,2025-12-15 02:09:13,auto,True,False,5300,2131,7431,1919,45.12,True,100.0,True,True,True,827,105,22,13,12.38,0.402,90.05,164.7,11693.0
x-ai/grok-4,no_prompt,control,1,vision,2025-12-15 02:09:35,auto,True,False,945,970,1915,813,22.08,False,0.0,False,False,False,383,61,5,0,0.0,1.026,83.81,86.7,3855.0
z-ai/glm-4.6v,ucl_v1,ucl,1,vision,2025-12-15 02:10:01,auto,True,False,3308,1574,4882,747,26.41,True,100.0,True,True,True,1246,175,25,2,1.14,0.476,47.46,184.9,8030.0
z-ai/glm-4.6v,ucl_v2,ucl,1,vision,2025-12-15 02:10:20,auto,True,False,4782,1366,6148,501,18.43,True,100.0,True,True,True,1767,280,26,38,13.57,0.286,36.68,333.6,8880.0
z-ai/glm-4.6v,ucl_v3,ucl,1,vision,2025-12-15 02:10:41,auto,True,False,4048,1420,5468,560,21.53,True,100.0,True,True,True,1666,249,28,47,18.88,0.351,39.44,254.0,8308.0
z-ai/glm-4.6v,ucl_v4,ucl,1,vision,2025-12-15 02:10:59,auto,True,False,2875,1187,4062,506,18.15,True,100.0,True,True,True,1521,226,25,51,22.57,0.413,42.63,223.8,6436.0
z-ai/glm-4.6v,ucl_v4.1,ucl,1,vision,2025-12-15 02:11:17,auto,True,False,2907,1150,4057,495,17.61,True,100.0,True,True,True,1033,173,1,30,17.34,0.396,43.04,230.4,6357.0
z-ai/glm-4.6v,baseline,baseline,1,vision,2025-12-15 02:11:42,auto,True,False,5138,1107,6245,501,25.05,True,100.0,True,True,True,856,115,25,12,10.43,0.215,45.26,249.3,8459.0
z-ai/glm-4.6v,no_prompt,control,1,vision,2025-12-15 02:12:15,auto,True,False,622,2342,2964,876,33.44,False,0.0,False,False,False,2033,352,72,0,0.0,3.765,37.4,88.6,7648.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v1,ucl,2,vision,2025-12-15 02:13:11,auto,True,False,3188,1854,5042,1413,56.07,True,100.0,True,True,True,1699,245,28,26,10.61,0.582,76.21,89.9,8750.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v2,ucl,2,vision,2025-12-15 02:13:47,auto,True,False,4661,1323,5984,868,35.14,True,100.0,True,True,True,2257,324,30,44,13.58,0.284,65.61,170.3,8630.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v3,ucl,2,vision,2025-12-15 02:14:34,auto,True,False,3927,1809,5736,1437,47.82,True,100.0,True,True,True,1506,216,25,35,16.2,0.461,79.44,119.9,9354.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4,ucl,2,vision,2025-12-15 02:15:55,auto,True,False,2749,2856,5605,2469,80.8,True,100.0,True,True,True,1870,268,27,42,15.67,1.039,86.45,69.4,11317.0
qwen/qwen3-vl-235b-a22b-thinking,ucl_v4.1,ucl,2,vision,2025-12-15 02:16:50,auto,True,False,2779,1986,4765,1645,54.78,True,100.0,True,True,True,1600,217,26,31,14.29,0.715,82.83,87.0,8737.0
qwen/qwen3-vl-235b-a22b-thinking,baseline,baseline,2,vision,2025-12-15 02:17:31,auto,True,False,5020,1436,6456,1198,40.89,True,100.0,True,True,True,889,126,17,21,16.67,0.286,83.43,157.9,9328.0
qwen/qwen3-vl-235b-a22b-thinking,no_prompt,control,2,vision,2025-12-15 02:18:29,auto,True,False,492,2116,2608,1401,57.76,False,0.0,False,False,False,1560,318,91,0,0.0,4.301,66.21,45.2,6840.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v1,ucl,2,text,2025-12-15 02:19:48,auto,True,True,3259,7007,10266,6224,79.02,True,100.0,True,True,True,1668,236,60,8,3.39,2.15,88.83,129.9,24280.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v2,ucl,2,text,2025-12-15 02:21:16,auto,True,True,4959,8330,13289,7632,88.29,True,100.0,True,True,True,1947,248,42,7,2.82,1.68,91.62,150.5,29949.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v3,ucl,2,text,2025-12-15 02:22:16,auto,True,True,4071,5469,9540,4642,59.84,True,100.0,True,True,True,2028,250,59,10,4.0,1.343,84.88,159.4,20478.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4,ucl,2,text,2025-12-15 02:22:32,auto,True,True,2669,1428,4097,577,16.02,True,100.0,True,True,True,1782,288,54,3,1.04,0.535,40.41,255.7,6953.0
baidu/ernie-4.5-21b-a3b-thinking,ucl_v4.1,ucl,2,text,2025-12-15 02:23:39,auto,True,True,2705,6023,8728,5761,66.63,True,100.0,True,True,True,923,109,22,12,11.01,2.227,95.65,131.0,20774.0
baidu/ernie-4.5-21b-a3b-thinking,baseline,baseline,2,text,2025-12-15 02:24:41,auto,True,True,5081,5211,10292,4761,62.12,True,100.0,True,True,True,991,141,28,28,19.86,1.026,91.36,165.7,20714.0
baidu/ernie-4.5-21b-a3b-thinking,no_prompt,control,2,text,2025-12-15 02:26:52,auto,True,True,83,11392,11475,10541,130.88,False,0.0,False,False,False,1606,273,63,0,0.0,137.253,92.53,87.7,34259.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v1,ucl,2,vision,2025-12-15 02:28:28,auto,True,False,4394,4290,8684,3766,96.11,False,0.0,False,False,False,1098,161,35,0,0.0,0.976,87.79,90.4,17264.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v2,ucl,2,vision,2025-12-15 02:32:28,auto,True,False,6033,9316,15349,8643,239.75,True,100.0,True,True,True,2971,451,29,48,10.64,1.544,92.78,64.0,33981.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v3,ucl,2,vision,2025-12-15 02:35:14,auto,True,False,5176,7224,12400,6216,165.87,False,0.0,False,False,False,2927,478,36,63,13.18,1.396,86.05,74.8,26848.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v4,ucl,2,vision,2025-12-15 02:36:36,auto,True,False,3832,3600,7432,2998,81.97,True,100.0,True,True,True,2837,417,27,72,17.27,0.939,83.28,90.7,14632.0
baidu/ernie-4.5-vl-424b-a47b,ucl_v4.1,ucl,2,vision,2025-12-15 02:40:11,auto,True,False,3870,8708,12578,8100,214.52,True,100.0,True,True,True,2406,381,28,71,18.64,2.25,93.02,58.6,29994.0
baidu/ernie-4.5-vl-424b-a47b,baseline,baseline,2,vision,2025-12-15 02:41:23,auto,True,False,6186,3002,9188,2588,72.6,True,100.0,True,True,True,1254,193,26,33,17.1,0.485,86.21,126.6,15192.0
baidu/ernie-4.5-vl-424b-a47b,no_prompt,control,2,vision,2025-12-15 02:47:16,auto,True,False,1377,13013,14390,12232,352.79,False,0.0,False,False,False,1582,261,55,0,0.0,9.45,94.0,40.8,40416.0
google/gemini-3-pro-preview,ucl_v1,ucl,2,vision,2025-12-15 02:48:01,auto,True,False,4049,4999,9048,4374,45.11,True,100.0,True,True,True,2218,348,36,31,8.91,1.235,87.5,200.6,19046.0
google/gemini-3-pro-preview,ucl_v2,ucl,2,vision,2025-12-15 02:48:33,auto,True,False,5683,3504,9187,2895,31.64,True,100.0,True,True,True,2742,379,40,54,14.25,0.617,82.62,290.4,16195.0
google/gemini-3-pro-preview,ucl_v3,ucl,2,vision,2025-12-15 02:49:17,auto,True,False,4831,5098,9929,4446,44.17,True,100.0,True,True,True,3072,446,37,87,19.51,1.055,87.21,224.8,20125.0
google/gemini-3-pro-preview,ucl_v4,ucl,2,vision,2025-12-15 02:50:12,auto,True,False,3496,5315,8811,4657,54.87,True,100.0,True,True,True,3103,467,37,52,11.13,1.52,87.62,160.6,19441.0
google/gemini-3-pro-preview,ucl_v4.1,ucl,2,vision,2025-12-15 02:50:57,auto,True,False,3530,5001,8531,4303,45.59,True,100.0,True,True,True,2621,434,34,70,16.13,1.417,86.04,187.1,18533.0
google/gemini-3-pro-preview,baseline,baseline,2,vision,2025-12-15 02:51:34,auto,True,False,5727,3999,9726,3696,36.49,True,100.0,True,True,True,947,129,27,18,13.95,0.698,92.42,266.5,17724.0
google/gemini-3-pro-preview,no_prompt,control,2,vision,2025-12-15 02:52:17,auto,True,False,1068,4585,5653,3561,43.2,False,0.0,False,False,False,2368,404,61,0,0.0,4.293,77.67,130.9,14823.0
google/gemma-3-27b-it:free,ucl_v1,ucl,2,vision,2025-12-15 02:52:36,auto,True,False,3328,0,3328,0,18.52,True,100.0,True,True,True,1860,286,39,0,0.0,0.0,0,179.7,3328.0
google/gemma-3-27b-it:free,ucl_v2,ucl,2,vision,2025-12-15 02:52:46,auto,True,False,4985,0,4985,0,10.58,True,100.0,True,True,True,2122,310,30,44,14.19,0.0,0,471.2,4985.0
google/gemma-3-27b-it:free,ucl_v3,ucl,2,vision,2025-12-15 02:53:02,auto,True,False,4123,0,4123,0,15.83,True,100.0,True,True,True,2395,405,32,72,17.78,0.0,0,260.5,4123.0
google/gemma-3-27b-it:free,ucl_v4,ucl,2,vision,2025-12-15 02:53:09,auto,True,False,2753,0,2753,0,6.56,True,100.0,True,True,True,991,134,23,21,15.67,0.0,0,419.7,2753.0
google/gemma-3-27b-it:free,ucl_v4.1,ucl,2,text,2025-12-15 02:53:22,auto,True,True,2555,564,3119,0,11.01,True,100.0,True,True,True,2163,389,32,61,15.68,0.221,0.0,283.3,4247.0
google/gemma-3-27b-it:free,baseline,baseline,2,vision,2025-12-15 02:53:28,auto,True,False,4936,0,4936,0,6.47,True,100.0,True,True,True,671,96,19,10,10.42,0.0,0,762.9,4936.0
google/gemma-3-27b-it:free,no_prompt,control,2,vision,2025-12-15 02:53:38,auto,True,False,263,0,263,0,10.23,False,0.0,False,False,False,1141,211,49,0,0.0,0.0,0,25.7,263.0
meta-llama/llama-4-scout,ucl_v1,ucl,2,vision,2025-12-15 02:53:51,auto,True,False,3709,687,4396,0,12.78,False,0.0,False,False,False,1743,305,41,1,0.33,0.185,0.0,344.0,5770.0
meta-llama/llama-4-scout,ucl_v2,ucl,2,vision,2025-12-15 02:54:03,auto,True,False,5199,608,5807,0,11.37,False,0.0,False,False,False,1481,269,32,0,0.0,0.117,0.0,510.7,7023.0
meta-llama/llama-4-scout,ucl_v3,ucl,2,vision,2025-12-15 02:54:21,auto,True,False,4447,873,5320,0,18.22,False,0.0,False,False,False,2096,353,19,2,0.57,0.196,0.0,292.0,7066.0
meta-llama/llama-4-scout,ucl_v4,ucl,2,vision,2025-12-15 02:54:23,auto,True,False,3281,695,3976,0,2.27,False,0.0,False,False,False,1706,298,41,1,0.34,0.212,0.0,1751.5,5366.0
meta-llama/llama-4-scout,ucl_v4.1,ucl,2,vision,2025-12-15 02:54:31,auto,True,False,3309,493,3802,0,8.12,True,100.0,True,True,True,1431,251,17,5,1.99,0.149,0.0,468.2,4788.0
meta-llama/llama-4-scout,baseline,baseline,2,vision,2025-12-15 02:54:45,auto,True,False,5412,878,6290,0,14.27,True,100.0,True,True,True,2186,320,39,0,0.0,0.162,0.0,440.8,8046.0
meta-llama/llama-4-scout,no_prompt,control,2,vision,2025-12-15 02:55:02,auto,True,False,1031,754,1785,0,16.26,False,0.0,False,False,False,1818,336,85,0,0.0,0.731,0.0,109.8,3293.0
mistralai/mistral-medium-3,ucl_v1,ucl,2,vision,2025-12-15 02:55:08,auto,True,False,3883,678,4561,0,6.01,True,100.0,True,True,True,2011,301,36,6,1.99,0.175,0.0,758.9,5917.0
mistralai/mistral-medium-3,ucl_v2,ucl,2,vision,2025-12-15 02:55:15,auto,True,False,5584,711,6295,0,7.06,True,100.0,True,True,True,2609,407,35,53,13.02,0.127,0.0,891.6,7717.0
mistralai/mistral-medium-3,ucl_v3,ucl,2,vision,2025-12-15 02:55:26,auto,True,False,4688,1276,5964,0,10.75,True,100.0,True,True,True,4576,740,57,136,18.38,0.272,0.0,554.8,8516.0
mistralai/mistral-medium-3,ucl_v4,ucl,2,vision,2025-12-15 02:55:37,auto,True,False,3314,1178,4492,0,11.41,True,100.0,True,True,True,4244,673,54,113,16.79,0.355,0.0,393.7,6848.0
mistralai/mistral-medium-3,ucl_v4.1,ucl,2,vision,2025-12-15 02:55:44,auto,True,False,3337,611,3948,0,6.66,True,100.0,True,True,True,2386,388,31,50,12.89,0.183,0.0,592.8,5170.0
